Иванова;София;Петрова;Не замужем;1.01.1971;Москва;Бабушкай,Бабушкац,Дедушкау,Дедушкак;Мамаё,Папай;Сестрац;Ребеноку,Ребенокк;Внуке,Внучкан
Петрова;Анастасия;Сидорова;Не замужем;2.02.1982;Санкт-Петербург;Бабушкае,Бабушкан,Дедушкаг,Дедушкаш;Мамаг,Папаш;Братщ;Ребенокз,Ребенокх;Внукъ
Сидорова;Дарья;Панфилова;Не замужем;3.03.1983;Ростов-на-Дону;Бабушкащ,Бабушказ,Дедушках,Дедушкаъ;Мамаф,Папаы;Сестрав;Ребенока,Рбенокп;Внукр,Внучкао
Панфилова;Мария;Глушко;Не замужем;4.04.1984;Ташкент;Бабушкаф,Бабушкаы,Дедушкав,Дедушкаа;Мамал,Папад;Братж;Ребенокэ,Ребенокя;Внучкач
Глушко;Анна;Смирнова;Не замужем;5.05.1985;Воронеж;Бабушкап,Бабушкар,Дедушкао,Дедушкал;Мамас,Папам;Сестраи;Ребенокт,Ребенокь;Внукб,Внучкаю
Смирнова;Наталья;Кузнецова;Не замужем;6.06.1986;Казань;Бабушкад,Бабушкаж,Дедушкаэ,Дедушкая;Мамай,Папац;Брат3;Ребеноку,Ребенокк;Внуке
Кузнецова;Виктория;Соколова;Не замужем;7.07.1987;Сыктывкар;Бабушкач,Бабушкас,Дедушкам,Дедушкаи;Мамаг,Папаш;Сестращ;Ребенокз,Ребенокх;Внукъ,Внучкаф
Соколова;Полина;Попова;Не замужем;8.08.1988;Ярославль;Бабушкат,Бабушкаь,Дедушкаб,Дедушкаю;Мамаф,Папаы;Братв;Ребенока,Ребенокп;Внучкар
Попова;Елизавета;Лебедева;Не замужем;9.09.1989;Анапа;Бабушкай,Бабушкац,Дедушкау,Дедушкак;Мамао,Папал;Сестрад;Ребенокж,Ребенокэ;Внукя,Внучкач
Лебедева;Екатерина;Иванова;Не замужем;10.10.1990;Краснодар;Бабушкае,Бабушкан,Дедушкаг,Дедушкаш;Мамас,Папам;Брати;Ребенокт,Ребенокь;Внукб
Иванов;Виктор;;Не женат;11.11.1991;Севастополь;Бабушкащ,Бабушказ,Дедушках,Дедушкаъ;Мамаю,Папаё;Сестрай;Ребенокц,Ребеноку;Внукк,Внучкае
Петров;Александр;;Не женат;12.12.1992;Гуково;Бабушкаф,Бабушкаы,Дедушкав,Дедушкаа;Маман,Папаг;Братш;Ребенокщ,Ребенокз;Внучках
Сидоров;Максим;;Не женат;13.01.1993;Рязань;Бабушкап,Бабушкар,Дедушкао,Дедушкал;Мамаъ,Папаф;Сестраы;Ребенокв,Ребенока;Внукп,Внучкар
Панфилов;Иван;;Не женат;14.02.1994;Тула;Бабушкад,Бабушкаж,Дедушкаэ,Дедушкая;Мамао,Папал;Братд;Ребенокж,Ребенокэ;Внукя
Глушко;Сергей;;Не женат;15.03.1995;Нью-Йорк;Бабушкач,Бабушкас,Дедушкам,Дедушкаи;Мамач,Папас;Сестрам;Ребеноки,Ребенокт;Внукь,Внучкаб
Смирнов;Артем;;Не женат;16.04.1996;Вашингтон;Бабушкат,Бабушкаь,Дедушкаб,Дедушкаю;Мамац,Папау;Братк;Ребеноке,Ребенокн;Внучкаг
Кузнецов;Никита;;Не женат;17.05.1997;Новороссийск;Бабушкай,Бабушкац,Дедушкау,Дедушкак;Мамаш,Папащ;Сестраз;Ребенокх,Ребенокъ;Внукф,Внучкаы
Соколов;Дмитрий;;Не женат;18.06.1998;ГеленжикБабушкае,Бабушкан,Дедушкаё,Дедушкаг;Мамав,Папаа;Братп;Ребенокр,Ребеноко;Внукл
Попов;Геннадий;;Не женат;19.07.1999;Майями;Бабушкаш,Бабушкащ,Дедушказ,Дедушках;Мамад,Папаж;Сестраэ;Ребенокя,Ребенокч;Внукс,Внучкам
Лебедев;Евгений;;Не женат;20.08.2000;Лос-Анжелес;Бабушкаъ,Бабушкаф,Дедушкаы,Дедушкав;Мамаи,Папат;Брать;Ребенокб,Ребенокю;Внучкаё
